,url,Label
0,apple-iforget.com,1
1,safe-id-login.com,1
2,manage.netflix.com.usermanagement.key.1973573.helpplusinfo01.com,1
3,manage.netflix.com.usermanagement.key.1973574.helpplusinfo01.com,1
4,helpplusinfo01.com,1
5,icloudsupporto.com,1
6,fbverify.biz,1
7,paypal-my-cash.com,1
8,scotiabank-security.com,1
9,user-appleid-find.com,1
10,verifrb2.net,1
11,icloudmyphone.com,1
12,iphone-gxa.com,1
13,postepayverifica.com,1
14,wap-ios10-icloud.com,1
15,apple-iosfid.com,1
16,id-apple-icloud-phone.com,1
17,payp-verifizierung.info,1
18,pp-verifizierung.info,1
19,icloud-support.ru,1
20,twitterverification.website,1
21,payp-verifizierung.online,1
22,accountverification.online,1
23,loacteidevice.info/sms/,1
24,gmailverification.com,1
25,13bmosecure.com,1
26,appleid.find-user.com,1
27,appleid-find-user.com,1
28,kunden-secured.info,1
29,kunden-verifi.info,1
30,pp-verifi.info,1
31,com-support.online,1
32,twitterverification.website,1
33,app-findmyiphone.com,1
34,appleid-find-help.com,1
35,icloud-apple-ld.com,1
36,locationmyiphone.com,1
37,update-scotiabank.com,1
38,verifiedaccounts.us,1
39,apple-icloudcid.com,1
40,bmo-security.com,1
41,icloud-id-usa.com,1
42,findmyiphone.vip,1
43,appleid-icloud-ios-ine.com,1
44,cl866.com,1
45,cngdzhongzi.com,1
46,apple-verify-ios-icloud.com,1
47,appleid-find-help.com,1
48,wap-ios-icloud.com,1
49,https://mail.apaypal.co/Secure/PP/Paypal/,1
50,apaypal.co/Secure/PP/Paypal/,1
